,Record ID,Registration Status,Subject,Course,Campus,Final Grade,Mid Term Grade,Department,Major,Academic Period,Class,Course Code,Major College,Subject College,Mid Term Grade Number,Final Grade Number,MT Intervention Needed
53164,53164,Registered,FDM,23628,KC,F,D,FDM,FM,202310,SO,FDM 23628,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
53156,53156,Registered,FDM,23628,KC,F,F,FDM,FM,202310,SO,FDM 23628,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
53154,53154,Registered,FDM,23628,KC,D,F,FDM,FM,202310,SO,FDM 23628,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
53146,53146,Registered,FDM,23628,KC,C,D,FDM,FM,202310,SO,FDM 23628,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
53170,53170,Registered,FDM,23628,KC,C+,C,FDM,FM,202310,SO,FDM 23628,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
53103,53103,Registered,FDM,23628,KC,C,D,FDM,FM,202310,SO,FDM 23628,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
53124,53124,Registered,FDM,23628,KC,F,D,FDM,FM,202310,SO,FDM 23628,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
53085,53085,Std Withdrawn,FDM,23628,KC,W,F,FDM,FM,202310,SO,FDM 23628,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
53100,53100,Registered,FDM,23628,KC,C-,C-,FDM,FM,202310,SO,FDM 23628,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
53090,53090,Registered,FDM,23628,KC,F,F,FDM,FM,202310,SO,FDM 23628,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
21213,21213,Registered,CMGT,21745,KC,B-,C,ARCH,ARCH,202310,SO,CMGT 21745,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
53080,53080,Registered,FDM,23628,KC,D+,D,FDM,FM,202310,SO,FDM 23628,CotA,CotA,1.0,1.3,FR/SO Intervention Needed
21231,21231,Registered,CMGT,21745,KC,F,F,ARCH,ARCH,202310,SO,CMGT 21745,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
21223,21223,Registered,CMGT,21745,KC,A,F,ARCH,COMA,202310,FR,CMGT 21745,CAED,CAED,0.0,4.0,FR/SO Intervention Needed
21246,21246,Registered,CMGT,21745,KC,C,D,ARCH,ARCH,202310,FR,CMGT 21745,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
21243,21243,Registered,CMGT,21745,KC,C,F,ARCH,COMA,202310,FR,CMGT 21745,CAED,CAED,0.0,2.0,FR/SO Intervention Needed
21238,21238,Registered,CMGT,21745,KC,C+,D,ARCH,COMA,202310,SO,CMGT 21745,CAED,CAED,1.0,2.3,FR/SO Intervention Needed
21258,21258,Std Withdrawn,CMGT,21745,KC,W,F,ARCH,COMA,202310,SO,CMGT 21745,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
21270,21270,Registered,CMGT,21745,KC,B-,C,ARCH,COMA,202310,FR,CMGT 21745,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
21250,21250,Registered,CMGT,21745,KC,A-,C-,ARCH,COMA,202310,SO,CMGT 21745,CAED,CAED,1.7,3.7,FR/SO Intervention Needed
21301,21301,Std Withdrawn,CMGT,21745,KC,W,D,ARCH,COMA,202310,SO,CMGT 21745,CAED,CAED,1.0,0.0,FR/SO Intervention Needed
21300,21300,Std Withdrawn,CMGT,21745,KC,W,D+,ARCH,COMA,202310,FR,CMGT 21745,CAED,CAED,1.3,0.0,FR/SO Intervention Needed
23601,23601,Registered,COMM,17591,KC,C,D,COMM,DMP,202310,FR,COMM 17591,CCI,CCI,1.0,2.0,FR/SO Intervention Needed
23552,23552,Registered,COMM,17591,KC,F,C-,COMM,DMP,202310,SO,COMM 17591,CCI,CCI,1.7,0.0,FR/SO Intervention Needed
52537,52537,Registered,FDM,19829,KC,C,C,FDM,FD,202310,SO,FDM 19829,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
52521,52521,Registered,FDM,19829,KC,B,D,FDM,FD,202310,SO,FDM 19829,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
52507,52507,Registered,FDM,19829,KC,F,F,FDM,FD,202310,JR,FDM 19829,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
52503,52503,Registered,FDM,19829,KC,C,F,FDM,FD,202310,SO,FDM 19829,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
52475,52475,Registered,FDM,19829,KC,F,F,FDM,FD,202310,SO,FDM 19829,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
52468,52468,Registered,FDM,19829,KC,F,F,FDM,FD,202310,SO,FDM 19829,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
23478,23478,Registered,COMM,17591,KC,C,C,COMM,DMP,202310,SO,COMM 17591,CCI,CCI,2.0,2.0,FR/SO Intervention Needed
23373,23373,Registered,COMM,17591,KC,F,F,COMM,VCD,202310,JR,COMM 17591,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
23331,23331,Registered,COMM,17591,KC,C+,C,COMM,ARTE,202310,SO,COMM 17591,CotA,CCI,2.0,2.3,FR/SO Intervention Needed
76083,76083,Std Withdrawn,MUS,22669,KC,W,F,MUS,MUED,202310,SO,MUS 22669,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
76094,76094,Stopped Attending - Failed,MUS,22669,KC,SF,F,MUS,MUED,202310,FR,MUS 22669,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
7175,7175,Registered,ARCH,14841,KC,B,C,ARCH,ARCH,202310,SO,ARCH 14841,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
78435,78435,Registered,THEA,15947,KC,C+,C,THDN,TDTP,202310,FR,THEA 15947,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
78424,78424,Registered,THEA,15947,KC,B,C-,THDN,TDTP,202310,FR,THEA 15947,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
78239,78239,Registered,THEA,22915,KC,C+,F,THDN,TDTP,202310,JR,THEA 22915,CotA,CotA,0.0,2.3,JR/SR Intervention Needed
78258,78258,Registered,THEA,22915,KC,B,C-,THDN,THEA,202310,FR,THEA 22915,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
78011,78011,Registered,THEA,17060,KC,A-,C,THDN,MUT,202310,FR,THEA 17060,CotA,CotA,2.0,3.7,FR/SO Intervention Needed
77994,77994,Stopped Attending - Failed,THEA,17060,KC,SF,SF,THDN,THEA,202310,FR,THEA 17060,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
77993,77993,Registered,THEA,17060,KC,D+,D,THDN,THEA,202310,FR,THEA 17060,CotA,CotA,1.0,1.3,FR/SO Intervention Needed
77991,77991,Registered,THEA,17060,KC,B-,C,THDN,MUT,202310,SO,THEA 17060,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
77983,77983,Registered,THEA,17060,KC,C,C,THDN,THEA,202310,FR,THEA 17060,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
78012,78012,Registered,THEA,17060,KC,B,C,THDN,FD,202310,FR,THEA 17060,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
77730,77730,Registered,THEA,22559,KC,F,C,THDN,THEA,202310,SO,THEA 22559,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
77980,77980,Registered,THEA,17060,KC,C,D,THDN,THEA,202310,SO,THEA 17060,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
77979,77979,Registered,THEA,17060,KC,D+,D,THDN,THEA,202310,FR,THEA 17060,CotA,CotA,1.0,1.3,FR/SO Intervention Needed
77977,77977,Registered,THEA,17060,KC,B,D,THDN,TDTP,202310,FR,THEA 17060,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
77688,77688,Registered,THEA,22559,KC,C,D,THDN,MUT,202310,FR,THEA 22559,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
77686,77686,Registered,THEA,22559,KC,B,C,THDN,MUT,202310,FR,THEA 22559,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
51830,51830,Registered,FDM,25693,KC,A-,C-,FDM,FD,202310,SO,FDM 25693,CotA,CotA,1.7,3.7,FR/SO Intervention Needed
51812,51812,Stopped Attending - Failed,FDM,25693,KC,SF,F,FDM,FD,202310,SO,FDM 25693,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
51768,51768,Registered,FDM,25693,KC,C,C,FDM,FD,202310,SO,FDM 25693,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
51785,51785,Registered,FDM,25693,KC,F,F,FDM,FD,202310,SO,FDM 25693,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
51746,51746,Registered,FDM,25693,KC,A,C,FDM,FD,202310,SO,FDM 25693,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
7157,7157,Registered,ARCH,14841,KC,D,F,ARCH,ARCH,202310,FR,ARCH 14841,CAED,CAED,0.0,1.0,FR/SO Intervention Needed
7152,7152,Registered,ARCH,14841,KC,B,C-,ARCH,ARCH,202310,FR,ARCH 14841,CAED,CAED,1.7,3.0,FR/SO Intervention Needed
7148,7148,Registered,ARCH,14841,KC,B-,C,ARCH,ARCH,202310,SO,ARCH 14841,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
51759,51759,Registered,FDM,25693,KC,B,C-,FDM,FD,202310,SO,FDM 25693,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
7142,7142,Registered,ARCH,14841,KC,D+,C,ARCH,ARCH,202310,SO,ARCH 14841,CAED,CAED,2.0,1.3,FR/SO Intervention Needed
7137,7137,Registered,ARCH,14841,KC,B,C-,ARCH,ARCH,202310,FR,ARCH 14841,CAED,CAED,1.7,3.0,FR/SO Intervention Needed
7129,7129,Registered,ARCH,14841,KC,B+,D+,ARCH,ARCH,202310,SO,ARCH 14841,CAED,CAED,1.3,3.3,FR/SO Intervention Needed
7128,7128,Registered,ARCH,14841,KC,F,F,ARCH,ARCH,202310,SO,ARCH 14841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
7123,7123,Registered,ARCH,14841,KC,B,F,ARCH,ARCH,202310,FR,ARCH 14841,CAED,CAED,0.0,3.0,FR/SO Intervention Needed
7120,7120,Std Withdrawn,ARCH,14841,KC,W,F,ARCH,ARCH,202310,FR,ARCH 14841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
7104,7104,Registered,ARCH,14841,KC,A-,C-,ARCH,ARCH,202310,FR,ARCH 14841,CAED,CAED,1.7,3.7,FR/SO Intervention Needed
77684,77684,Registered,THEA,22559,KC,C,F,THDN,THEA,202310,FR,THEA 22559,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
77703,77703,Registered,THEA,22559,KC,D+,D,THDN,MUT,202310,SO,THEA 22559,CotA,CotA,1.0,1.3,FR/SO Intervention Needed
7117,7117,Registered,ARCH,14841,KC,B+,C,ARCH,ARCH,202310,SO,ARCH 14841,CAED,CAED,2.0,3.3,FR/SO Intervention Needed
77438,77438,Registered,THEA,28661,KC,A-,D,THDN,THEA,202310,FR,THEA 28661,CotA,CotA,1.0,3.7,FR/SO Intervention Needed
77283,77283,Registered,THEA,26012,KC,F,F,THDN,THEA,202310,FR,THEA 26012,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
5914,5914,Registered,ARCH,15217,KC,B,C,ARCH,ARCH,202310,FR,ARCH 15217,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
5904,5904,Registered,ARCH,15217,KC,C,C,ARCH,ARCH,202310,FR,ARCH 15217,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
5930,5930,Std Withdrawn,ARCH,15217,KC,W,D,ARCH,ARCH,202310,SO,ARCH 15217,CAED,CAED,1.0,0.0,FR/SO Intervention Needed
5922,5922,Registered,ARCH,15217,KC,F,F,ARCH,ARCS,202310,SO,ARCH 15217,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
5938,5938,Registered,ARCH,15217,KC,F,F,ARCH,ARCS,202310,FR,ARCH 15217,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
6595,6595,Registered,ARCH,22860,KC,D,F,ARCH,ARCH,202310,FR,ARCH 22860,CAED,CAED,0.0,1.0,FR/SO Intervention Needed
76706,76706,Registered,THEA,10881,KC,F,F,THDN,SART,202310,FR,THEA 10881,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
76701,76701,Std Withdrawn,THEA,10881,KC,W,C,THDN,FM,202310,SO,THEA 10881,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
76692,76692,Registered,THEA,10881,KC,C+,C,THDN,FM,202310,FR,THEA 10881,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
76722,76722,Registered,THEA,10881,KC,D,D,THDN,VCD,202310,SO,THEA 10881,CCI,CotA,1.0,1.0,FR/SO Intervention Needed
76710,76710,Registered,THEA,10881,KC,C,F,THDN,FM,202310,JR,THEA 10881,CotA,CotA,0.0,2.0,JR/SR Intervention Needed
76759,76759,Registered,THEA,10881,KC,C-,C-,THDN,FM,202310,FR,THEA 10881,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
76750,76750,Registered,THEA,10881,KC,C,D,THDN,THEA,202310,FR,THEA 10881,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
76776,76776,Registered,THEA,10881,KC,F,F,THDN,TDTP,202310,FR,THEA 10881,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
76796,76796,Registered,THEA,10881,KC,D,F,THDN,ARCH,202310,FR,THEA 10881,CAED,CotA,0.0,1.0,FR/SO Intervention Needed
76773,76773,Registered,THEA,10881,KC,B,F,THDN,DMP,202310,FR,THEA 10881,CCI,CotA,0.0,3.0,FR/SO Intervention Needed
76832,76832,Registered,THEA,10881,KC,F,F,THDN,SART,202310,SR,THEA 10881,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
76836,76836,Registered,THEA,10881,KC,B-,F,THDN,FM,202310,JR,THEA 10881,CotA,CotA,0.0,2.7,JR/SR Intervention Needed
76924,76924,Registered,THEA,10881,KC,B-,C,THDN,FM,202310,SO,THEA 10881,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
76909,76909,Registered,THEA,10881,KC,C+,D,THDN,JNL,202310,SO,THEA 10881,CCI,CotA,1.0,2.3,FR/SO Intervention Needed
76936,76936,Registered,THEA,10881,KC,B-,D,THDN,DMP,202310,SO,THEA 10881,CCI,CotA,1.0,2.7,FR/SO Intervention Needed
76955,76955,Registered,THEA,10881,KC,C+,C,THDN,MUT,202310,FR,THEA 10881,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
76916,76916,Registered,THEA,10881,KC,F,D,THDN,VCD,202310,SO,THEA 10881,CCI,CotA,1.0,0.0,FR/SO Intervention Needed
76945,76945,Registered,THEA,10881,KC,F,F,THDN,ID,202310,JR,THEA 10881,CAED,CotA,0.0,0.0,JR/SR Intervention Needed
76965,76965,Registered,THEA,10881,KC,D,D,THDN,ID,202310,FR,THEA 10881,CAED,CotA,1.0,1.0,FR/SO Intervention Needed
5951,5951,Registered,ARCH,15217,KC,C-,D,ARCH,ARCH,202310,FR,ARCH 15217,CAED,CAED,1.0,1.7,FR/SO Intervention Needed
5995,5995,Registered,ARCH,15217,KC,B-,C,ARCH,ARCH,202310,FR,ARCH 15217,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
5999,5999,Registered,ARCH,15217,KC,C-,C,ARCH,ARCH,202310,FR,ARCH 15217,CAED,CAED,2.0,1.7,FR/SO Intervention Needed
5987,5987,Registered,ARCH,15217,KC,C,C,ARCH,ARCH,202310,FR,ARCH 15217,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
85309,85309,Registered,MDJ,20288,KC,C-,F,MDJ,DMP,202310,JR,MDJ 20288,CCI,CCI,0.0,1.7,JR/SR Intervention Needed
85316,85316,Registered,MDJ,20288,KC,C,C-,MDJ,FM,202310,SO,MDJ 20288,CotA,CCI,1.7,2.0,FR/SO Intervention Needed
85315,85315,Registered,MDJ,20288,KC,A-,D,MDJ,FM,202310,SO,MDJ 20288,CotA,CCI,1.0,3.7,FR/SO Intervention Needed
112,112,Registered,AED,22860,KC,C-,F,ARCH,ID,202310,SO,AED 22860,CAED,CAED,0.0,1.7,FR/SO Intervention Needed
77091,77091,Registered,THEA,29275,KC,C-,F,THDN,THEA,202380,FR,THEA 29275,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
77089,77089,Registered,THEA,29275,KC,C-,F,THDN,THEA,202380,FR,THEA 29275,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
77071,77071,Registered,THEA,29275,KC,B,C,THDN,THEA,202380,FR,THEA 29275,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
77069,77069,Registered,THEA,29275,KC,B,D+,THDN,THEA,202380,FR,THEA 29275,CotA,CotA,1.3,3.0,FR/SO Intervention Needed
77100,77100,Registered,THEA,29275,KC,B-,C,THDN,MUT,202380,FR,THEA 29275,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
77064,77064,Stopped Attending - Failed,THEA,29275,KC,SF,F,THDN,TDTP,202380,FR,THEA 29275,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
77062,77062,Registered,THEA,29275,KC,B+,C,THDN,THEA,202380,FR,THEA 29275,CotA,CotA,2.0,3.3,FR/SO Intervention Needed
6629,6629,Registered,ARCH,22860,KC,D+,C,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,2.0,1.3,FR/SO Intervention Needed
6617,6617,Registered,ARCH,22860,KC,C,D,ARCH,ARCH,202380,SO,ARCH 22860,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
6648,6648,Registered,ARCH,22860,KC,B,F,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,0.0,3.0,FR/SO Intervention Needed
6638,6638,Registered,ARCH,22860,KC,A-,D,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,1.0,3.7,FR/SO Intervention Needed
6659,6659,Registered,ARCH,22860,KC,B-,D,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,1.0,2.7,FR/SO Intervention Needed
6656,6656,Registered,ARCH,22860,KC,C,F,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,0.0,2.0,FR/SO Intervention Needed
6671,6671,Registered,ARCH,22860,KC,C-,F,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,0.0,1.7,FR/SO Intervention Needed
6669,6669,Registered,ARCH,22860,KC,B-,D,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,1.0,2.7,FR/SO Intervention Needed
6696,6696,Registered,ARCH,22860,KC,D+,C-,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,1.7,1.3,FR/SO Intervention Needed
77304,77304,Registered,THEA,26012,KC,A-,C,THDN,THEA,202380,FR,THEA 26012,CotA,CotA,2.0,3.7,FR/SO Intervention Needed
77301,77301,Registered,THEA,26012,KC,F,F,THDN,THEA,202380,SO,THEA 26012,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
77292,77292,Registered,THEA,26012,KC,B,F,THDN,THEA,202380,FR,THEA 26012,CotA,CotA,0.0,3.0,FR/SO Intervention Needed
77315,77315,Registered,THEA,26012,KC,A-,C-,THDN,THEA,202380,FR,THEA 26012,CotA,CotA,1.7,3.7,FR/SO Intervention Needed
77334,77334,Registered,THEA,26012,KC,D,D,THDN,THEA,202380,FR,THEA 26012,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
77329,77329,Registered,THEA,26012,KC,D,D+,THDN,ARTE,202380,FR,THEA 26012,CotA,CotA,1.3,1.0,FR/SO Intervention Needed
77297,77297,Registered,THEA,26012,KC,F,F,THDN,FD,202380,SO,THEA 26012,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
6688,6688,Registered,ARCH,22860,KC,C-,F,ARCH,ARCH,202380,SO,ARCH 22860,CAED,CAED,0.0,1.7,FR/SO Intervention Needed
77448,77448,Registered,THEA,28661,KC,C-,C,THDN,TDTP,202380,SO,THEA 28661,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
77312,77312,Std Withdrawn,THEA,26012,KC,W,F,THDN,DMP,202380,SO,THEA 26012,CCI,CotA,0.0,0.0,FR/SO Intervention Needed
77310,77310,Registered,THEA,26012,KC,B,C,THDN,THEA,202380,FR,THEA 26012,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
77336,77336,Registered,THEA,26012,KC,A,D+,THDN,THEA,202380,FR,THEA 26012,CotA,CotA,1.3,4.0,FR/SO Intervention Needed
77457,77457,Registered,THEA,28661,KC,C+,C,THDN,TDTP,202380,FR,THEA 28661,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
77454,77454,Registered,THEA,28661,KC,C,F,THDN,TDTP,202380,FR,THEA 28661,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
6702,6702,Registered,ARCH,22860,KC,F,F,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
6722,6722,Registered,ARCH,22860,KC,B,C-,ARCH,ARCH,202380,FR,ARCH 22860,CAED,CAED,1.7,3.0,FR/SO Intervention Needed
77736,77736,Registered,THEA,22559,KC,F,F,THDN,TDTP,202380,FR,THEA 22559,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
77782,77782,Std Withdrawn,THEA,22559,KC,W,SF,THDN,THEA,202380,FR,THEA 22559,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
77766,77766,Registered,THEA,22559,KC,B-,C-,THDN,THEA,202380,SO,THEA 22559,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
21851,21851,Registered,CMGT,23815,KC,C,C,ARCH,COMA,202380,SO,CMGT 23815,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
78033,78033,Registered,THEA,17060,KC,F,F,THDN,TDTP,202380,FR,THEA 17060,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
78032,78032,Registered,THEA,17060,KC,B+,F,THDN,VCD,202380,SO,THEA 17060,CCI,CotA,0.0,3.3,FR/SO Intervention Needed
78021,78021,Std Withdrawn,THEA,17060,KC,W,F,THDN,THEA,202380,FR,THEA 17060,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
78040,78040,Registered,THEA,17060,KC,C-,F,THDN,THEA,202380,FR,THEA 17060,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
78058,78058,Registered,THEA,17060,KC,D+,D+,THDN,TDTP,202380,FR,THEA 17060,CotA,CotA,1.3,1.3,FR/SO Intervention Needed
78054,78054,Registered,THEA,17060,KC,D+,C,THDN,THEA,202380,FR,THEA 17060,CotA,CotA,2.0,1.3,FR/SO Intervention Needed
78068,78068,Stopped Attending - Failed,THEA,17060,KC,SF,D,THDN,FD,202380,SO,THEA 17060,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
78285,78285,Registered,THEA,22915,KC,B,C-,THDN,THEA,202380,SO,THEA 22915,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
78282,78282,Registered,THEA,22915,KC,C-,F,THDN,TDTP,202380,SR,THEA 22915,CotA,CotA,0.0,1.7,JR/SR Intervention Needed
21783,21783,Registered,CMGT,23815,KC,B+,C,ARCH,COMA,202380,SO,CMGT 23815,CAED,CAED,2.0,3.3,FR/SO Intervention Needed
78294,78294,Registered,THEA,22915,KC,C+,C,THDN,THEA,202380,SO,THEA 22915,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
21781,21781,Registered,CMGT,23815,KC,B,F,ARCH,COMA,202380,SO,CMGT 23815,CAED,CAED,0.0,3.0,FR/SO Intervention Needed
21810,21810,Registered,CMGT,23815,KC,C+,C,ARCH,COMA,202380,SO,CMGT 23815,CAED,CAED,2.0,2.3,FR/SO Intervention Needed
21807,21807,Registered,CMGT,23815,KC,C+,D+,ARCH,COMA,202380,SO,CMGT 23815,CAED,CAED,1.3,2.3,FR/SO Intervention Needed
78302,78302,Registered,THEA,22915,KC,A,C,THDN,THEA,202380,SO,THEA 22915,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
78449,78449,Registered,THEA,15947,KC,C-,D,THDN,TDTP,202380,FR,THEA 15947,CotA,CotA,1.0,1.7,FR/SO Intervention Needed
78448,78448,Registered,THEA,15947,KC,B,C-,THDN,TDTP,202380,FR,THEA 15947,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
78442,78442,Registered,THEA,15947,KC,B-,C,THDN,TDTP,202380,SO,THEA 15947,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
78440,78440,Registered,THEA,15947,KC,D,F,THDN,TDTP,202380,FR,THEA 15947,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
21793,21793,Registered,CMGT,23815,KC,D,F,ARCH,COMA,202380,SO,CMGT 23815,CAED,CAED,0.0,1.0,FR/SO Intervention Needed
78460,78460,Registered,THEA,15947,KC,F,F,THDN,TDTP,202380,SO,THEA 15947,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
78685,78685,Registered,THEA,11654,KC,F,F,THDN,MUT,202380,JR,THEA 11654,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
5163,5163,Registered,ARCH,11467,KC,B,C-,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,1.7,3.0,FR/SO Intervention Needed
5149,5149,Registered,ARCH,11467,KC,C,C,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
5177,5177,Registered,ARCH,11467,KC,B-,D+,ARCH,ARCH,202380,SO,ARCH 11467,CAED,CAED,1.3,2.7,FR/SO Intervention Needed
5176,5176,Registered,ARCH,11467,KC,C,D,ARCH,ARCH,202380,SO,ARCH 11467,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
5119,5119,Registered,ARCH,11467,KC,C,D,ARCH,COMA,202380,FR,ARCH 11467,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
5118,5118,Registered,ARCH,11467,KC,F,F,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
5114,5114,Stopped Attending - Failed,ARCH,11467,KC,SF,SF,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
5123,5123,Registered,ARCH,11467,KC,C,D,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
5085,5085,Registered,ARCH,11467,KC,D+,D,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,1.0,1.3,FR/SO Intervention Needed
5068,5068,Registered,ARCH,11467,KC,F,F,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
5075,5075,Registered,ARCH,11467,KC,B+,C,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,2.0,3.3,FR/SO Intervention Needed
51897,51897,Registered,FDM,25693,KC,D+,C-,FDM,FD,202380,SO,FDM 25693,CotA,CotA,1.7,1.3,FR/SO Intervention Needed
51890,51890,Registered,FDM,25693,KC,F,F,FDM,FD,202380,SO,FDM 25693,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
5062,5062,Registered,ARCH,11467,KC,B+,D+,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,1.3,3.3,FR/SO Intervention Needed
5059,5059,Registered,ARCH,11467,KC,C,F,ARCH,ARCH,202380,SO,ARCH 11467,CAED,CAED,0.0,2.0,FR/SO Intervention Needed
73216,73216,Registered,MUS,23241,KC,A-,D+,MUS,COMM,202380,FR,MUS 23241,CCI,CotA,1.3,3.7,FR/SO Intervention Needed
51907,51907,Registered,FDM,25693,KC,F,F,FDM,FD,202380,JR,FDM 25693,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
51931,51931,Registered,FDM,25693,KC,C+,C,FDM,FD,202380,SO,FDM 25693,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
